timestamp_iso,uptime_sec,cell_00_M01B1_V,cell_01_M01B2_V,cell_02_M01B3_V,cell_03_M01B4_V,cell_04_M01B5_V,cell_05_M01B6_V,cell_06_M02B1_V,cell_07_M02B2_V,cell_08_M02B3_V,cell_09_M02B4_V,cell_10_M02B5_V,cell_11_M02B6_V,cell_12_M03B1_V,cell_13_M03B2_V,cell_14_M03B3_V,cell_15_M03B4_V,cell_16_M03B5_V,cell_17_M03B6_V,cell_18_M04B1_V,cell_19_M04B2_V,cell_20_M04B3_V,cell_21_M04B4_V,cell_22_M04B5_V,cell_23_M04B6_V,cell_24_M05B1_V,cell_25_M05B2_V,cell_26_M05B3_V,cell_27_M05B4_V,cell_28_M05B5_V,cell_29_M05B6_V,cell_30_M06B1_V,cell_31_M06B2_V,cell_32_M06B3_V,cell_33_M06B4_V,cell_34_M06B5_V,cell_35_M06B6_V,cell_36_M07B1_V,cell_37_M07B2_V,cell_38_M07B3_V,cell_39_M07B4_V,cell_40_M07B5_V,cell_41_M07B6_V,cell_42_M08B1_V,cell_43_M08B2_V,cell_44_M08B3_V,cell_45_M08B4_V,cell_46_M08B5_V,cell_47_M08B6_V,cell_48_M09B1_V,cell_49_M09B2_V,cell_50_M09B3_V,cell_51_M09B4_V,cell_52_M09B5_V,cell_53_M09B6_V,cell_54_M10B1_V,cell_55_M10B2_V,cell_56_M10B3_V,cell_57_M10B4_V,cell_58_M10B5_V,cell_59_M10B6_V,cell_60_M11B1_V,cell_61_M11B2_V,cell_62_M11B3_V,cell_63_M11B4_V,cell_64_M11B5_V,cell_65_M11B6_V,cell_66_M12B1_V,cell_67_M12B2_V,cell_68_M12B3_V,cell_69_M12B4_V,cell_70_M12B5_V,cell_71_M12B6_V,cell_72_M13B1_V,cell_73_M13B2_V,cell_74_M13B3_V,cell_75_M13B4_V,cell_76_M13B5_V,cell_77_M13B6_V,cell_78_M14B1_V,cell_79_M14B2_V,cell_80_M14B3_V,cell_81_M14B4_V,cell_82_M14B5_V,cell_83_M14B6_V,cell_84_M15B1_V,cell_85_M15B2_V,cell_86_M15B3_V,cell_87_M15B4_V,cell_88_M15B5_V,cell_89_M15B6_V,cell_90_M16B1_V,cell_91_M16B2_V,cell_92_M16B3_V,cell_93_M16B4_V,cell_94_M16B5_V,cell_95_M16B6_V,temp_00_C,temp_01_C,temp_02_C,temp_03_C,temp_04_C,temp_05_C,temp_06_C,temp_07_C,temp_08_C,temp_09_C,temp_10_C,temp_11_C,temp_12_C,temp_13_C,temp_14_C,temp_15_C,temp_16_C,temp_17_C,temp_18_C,temp_19_C,temp_20_C,temp_21_C,temp_22_C,temp_23_C,temp_24_C,temp_25_C,temp_26_C,temp_27_C,temp_28_C,temp_29_C,temp_30_C,temp_31_C,pack_min_V,pack_max_V,pack_avg_V,pack_spread_mV,cells_seen
2026-04-28T11:17:41.587950+00:00,292.0,,,,,3.5950,3.5947,3.5953,3.5950,3.5944,3.5950,3.5944,3.5947,3.5908,3.5926,3.5911,3.5844,3.5929,3.5923,3.5984,3.5981,3.5981,3.5969,3.5984,3.5990,3.5810,3.5868,3.5889,3.5902,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6002,3.6002,3.6002,3.6002,3.6017,3.6014,3.6014,3.5947,3.6011,3.6014,3.5932,3.5929,3.5941,3.5941,3.5938,3.5941,3.6017,3.6027,3.6017,3.6030,3.6017,3.6020,3.5947,3.5935,3.5950,3.5953,3.5953,3.5895,1783.3,-2010.4,-400.8,,-1496.1,-2421.4,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.9,-2012.0,-3063.2,,-1496.9,2903.3,-2448.8,,1778.6,855.4,-2346.3,,-1495.6,446.1,1750.0,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:17:43.653540+00:00,294.0,,,,,3.5950,3.5947,3.5953,3.5950,3.5944,3.5950,3.5944,3.5947,3.5908,3.5926,3.5911,3.5844,3.5929,3.5923,3.5984,3.5981,3.5981,3.5969,3.5984,3.5990,3.5810,3.5868,3.5889,3.5902,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6014,3.6002,3.5999,3.6002,3.6002,3.6017,3.6014,3.6014,3.5950,3.6011,3.6008,3.5941,3.5938,3.5941,3.5938,3.5938,3.5941,3.6014,3.6027,3.6020,3.6027,3.6011,3.6024,3.5947,3.5938,3.5950,3.5950,3.5956,3.5895,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.9,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.6,855.4,-2346.3,,-1495.6,446.1,1852.4,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:17:45.716034+00:00,296.1,,,,,3.5950,3.5944,3.5953,3.5953,3.5950,3.5950,3.5941,3.5944,3.5911,3.5929,3.5905,3.5844,3.5929,3.5923,3.5978,3.5984,3.5981,3.5966,3.5975,3.5987,3.5819,3.5865,3.5889,3.5895,3.5770,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6011,3.6002,3.6002,3.6002,3.5999,3.6017,3.6014,3.6011,3.5947,3.6011,3.6008,3.5941,3.5938,3.5941,3.5941,3.5941,3.5938,3.6017,3.6020,3.6020,3.6027,3.6011,3.6024,3.5947,3.5938,3.5950,3.5950,3.5956,3.5895,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.9,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.6,855.4,-2346.3,,-1495.6,446.1,1852.4,,3.5770,3.6027,3.5951,25.6,60
2026-04-28T11:17:47.769587+00:00,298.1,,,,,3.5944,3.5944,3.5953,3.5953,3.5944,3.5950,3.5950,3.5947,3.5908,3.5929,3.5908,3.5847,3.5929,3.5926,3.5984,3.5984,3.5981,3.5966,3.5981,3.5990,3.5816,3.5865,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6011,3.6002,3.6002,3.6002,3.5999,3.6017,3.6014,3.6011,3.5947,3.6011,3.6008,3.5941,3.5938,3.5941,3.5941,3.5941,3.5938,3.6017,3.6020,3.6020,3.6027,3.6014,3.6024,3.5944,3.5935,3.5950,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.5,-2831.0,-2858.4,,141.3,36.3,-1527.2,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,141.5,2903.4,-2346.4,,1778.6,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:17:49.885454+00:00,300.3,,,,,3.5944,3.5944,3.5953,3.5953,3.5944,3.5950,3.5950,3.5947,3.5908,3.5929,3.5908,3.5847,3.5929,3.5926,3.5984,3.5984,3.5981,3.5966,3.5981,3.5990,3.5816,3.5865,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6017,3.6002,3.5999,3.6002,3.5999,3.6017,3.6017,3.6011,3.5947,3.6011,3.6014,3.5938,3.5929,3.5941,3.5938,3.5941,3.5941,3.6017,3.6020,3.6020,3.6030,3.6020,3.6020,3.5944,3.5935,3.5953,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,-1497.2,-373.4,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,-1496.9,2903.3,-2448.8,,1778.6,1265.0,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:17:51.946786+00:00,302.3,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5947,3.5944,3.5947,3.5911,3.5929,3.5911,3.5844,3.5929,3.5923,3.5978,3.5984,3.5981,3.5969,3.5984,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6014,3.6002,3.5999,3.6002,3.5999,3.6017,3.6014,3.6014,3.5950,3.6011,3.6005,3.5941,3.5935,3.5941,3.5938,3.5941,3.5941,3.6017,3.6020,3.6020,3.6030,3.6020,3.6020,3.5944,3.5935,3.5953,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,-1497.2,-373.4,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,-1496.9,2903.3,-2448.8,,1778.6,1265.0,-2346.3,,-1495.8,446.1,1750.0,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:17:54.050205+00:00,304.4,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5929,3.5926,3.5984,3.5984,3.5984,3.5966,3.5984,3.5987,3.5810,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6014,3.6002,3.5999,3.6002,3.5999,3.6017,3.6014,3.6014,3.5950,3.6011,3.6005,3.5941,3.5935,3.5944,3.5938,3.5935,3.5941,3.6017,3.6020,3.6020,3.6027,3.6014,3.6024,3.5944,3.5935,3.5950,3.5953,3.5953,3.5895,1783.3,-2010.4,-400.8,,-1496.2,-2831.0,-2858.4,,-1497.1,-373.4,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.6,446.1,1852.4,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:17:56.135689+00:00,306.5,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5847,3.5929,3.5926,3.5984,3.5984,3.5984,3.5966,3.5984,3.5987,3.5810,3.5868,3.5889,3.5895,3.5767,3.5886,3.5923,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6002,3.6011,3.6002,3.6002,3.6005,3.5999,3.6017,3.6017,3.6011,3.5950,3.6011,3.6008,3.5941,3.5935,3.5941,3.5941,3.5938,3.5941,3.6017,3.6020,3.6020,3.6027,3.6014,3.6030,3.5947,3.5935,3.5950,3.5950,3.5956,3.5898,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,-1497.2,36.2,-1527.2,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.6,446.1,1852.4,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:17:58.227268+00:00,308.6,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5947,3.5944,3.5947,3.5911,3.5929,3.5908,3.5844,3.5929,3.5923,3.5984,3.5981,3.5981,3.5966,3.5984,3.5987,3.5810,3.5868,3.5889,3.5895,3.5767,3.5883,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.5999,3.6002,3.6002,3.5999,3.6014,3.6014,3.6011,3.5947,3.6011,3.6008,3.5941,3.5935,3.5941,3.5941,3.5938,3.5941,3.6017,3.6020,3.6020,3.6027,3.6014,3.6030,3.5947,3.5935,3.5950,3.5950,3.5956,3.5898,1783.3,-2010.4,-400.8,,-1496.1,-2831.0,-2858.4,,-1497.2,36.2,-1527.2,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.8,446.1,1750.0,,3.5767,3.6030,3.5951,26.2,60
2026-04-28T11:18:00.301324+00:00,310.7,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5950,3.5944,3.5947,3.5908,3.5929,3.5908,3.5847,3.5929,3.5917,3.5984,3.5984,3.5975,3.5966,3.5981,3.5987,3.5810,3.5868,3.5889,3.5895,3.5767,3.5886,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.5999,3.6002,3.6002,3.5999,3.6014,3.6014,3.6011,3.5947,3.6014,3.6008,3.5938,3.5935,3.5938,3.5941,3.5938,3.5941,3.6024,3.6027,3.6020,3.6027,3.6014,3.6020,3.5944,3.5938,3.5953,3.5953,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-2960.8,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5951,25.9,60
2026-04-28T11:18:02.391952+00:00,312.8,,,,,3.5950,3.5944,3.5956,3.5953,3.5944,3.5950,3.5944,3.5947,3.5908,3.5929,3.5908,3.5847,3.5929,3.5917,3.5984,3.5984,3.5975,3.5966,3.5981,3.5987,3.5810,3.5868,3.5889,3.5895,3.5767,3.5886,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6014,3.5999,3.5999,3.6002,3.5999,3.6017,3.6011,3.6014,3.5947,3.6011,3.6008,3.5938,3.5935,3.5941,3.5938,3.5941,3.5941,3.6017,3.6020,3.6017,3.6027,3.6017,3.6020,3.5947,3.5938,3.5950,3.5950,3.5956,3.5898,1783.3,-2010.4,-400.8,,-3134.5,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5951,25.9,60
2026-04-28T11:18:04.470031+00:00,314.8,,,,,3.5953,3.5947,3.5953,3.5953,3.5944,3.5947,3.5941,3.5947,3.5908,3.5929,3.5908,3.5847,3.5935,3.5923,3.5987,3.5981,3.5981,3.5966,3.5981,3.5987,3.5816,3.5868,3.5889,3.5892,3.5767,3.5880,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6017,3.6002,3.6002,3.6002,3.5999,3.6017,3.6011,3.6014,3.5947,3.6011,3.6008,3.5938,3.5935,3.5941,3.5938,3.5941,3.5941,3.6017,3.6020,3.6017,3.6027,3.6017,3.6020,3.5947,3.5938,3.5950,3.5950,3.5956,3.5898,1783.3,-2010.4,-400.8,,-3134.5,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:18:06.570055+00:00,316.9,,,,,3.5950,3.5944,3.5953,3.5950,3.5950,3.5950,3.5944,3.5947,3.5911,3.5929,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5966,3.5981,3.5987,3.5816,3.5868,3.5889,3.5892,3.5767,3.5880,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5816,3.6002,3.6017,3.6002,3.6002,3.6002,3.5999,3.6017,3.6017,3.6011,3.5950,3.6014,3.6008,3.5938,3.5935,3.5944,3.5941,3.5938,3.5941,3.6020,3.6027,3.6020,3.6027,3.6017,3.6024,3.5944,3.5938,3.5950,3.5950,3.5953,3.5898,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.2,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-2960.8,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:18:08.636628+00:00,319.0,,,,,3.5950,3.5944,3.5953,3.5950,3.5950,3.5950,3.5944,3.5947,3.5911,3.5929,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5966,3.5981,3.5987,3.5816,3.5874,3.5883,3.5895,3.5758,3.5883,3.5914,3.5911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6005,3.5999,3.6002,3.5999,3.6017,3.6014,3.6011,3.5947,3.6011,3.6008,3.5944,3.5935,3.5941,3.5938,3.5935,3.5938,3.6020,3.6020,3.6020,3.6027,3.6017,3.6020,3.5944,3.5929,3.5950,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2960.8,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-2960.8,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5758,3.6027,3.5951,26.8,60
2026-04-28T11:18:10.716508+00:00,321.1,,,,,3.5950,3.5944,3.5953,3.5950,3.5944,3.5947,3.5941,3.5944,3.5908,3.5929,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5963,3.5984,3.5987,3.5810,3.5865,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6005,3.5999,3.6002,3.5999,3.6017,3.6014,3.6011,3.5947,3.6011,3.6008,3.5944,3.5935,3.5941,3.5938,3.5935,3.5938,3.6020,3.6020,3.6020,3.6027,3.6017,3.6020,3.5944,3.5929,3.5950,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2960.8,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-2960.8,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5951,25.9,60
2026-04-28T11:18:12.796691+00:00,323.2,,,,,3.5944,3.5944,3.5953,3.5956,3.5944,3.5947,3.5941,3.5947,3.5908,3.5935,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5963,3.5984,3.5987,3.5810,3.5865,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6005,3.6002,3.6002,3.5999,3.6017,3.6014,3.6011,3.5947,3.6011,3.6008,3.5938,3.5935,3.5938,3.5941,3.5935,3.5938,3.6014,3.6027,3.6020,3.6027,3.6014,3.6024,3.5947,3.5929,3.5950,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2960.8,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.9,446.1,1750.0,,3.5767,3.6027,3.5951,25.9,60
2026-04-28T11:18:14.877996+00:00,325.2,,,,,3.5944,3.5944,3.5953,3.5956,3.5944,3.5947,3.5941,3.5947,3.5908,3.5935,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5966,3.5984,3.5987,3.5810,3.5868,3.5889,3.5895,3.5761,3.5883,3.5923,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6005,3.6002,3.6005,3.5999,3.6017,3.6014,3.6014,3.5950,3.6014,3.6008,3.5941,3.5935,3.5941,3.5941,3.5941,3.5941,3.6017,3.6027,3.6027,3.6030,3.6017,3.6020,3.5944,3.5935,3.5950,3.5950,3.5956,3.5895,1783.2,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.9,446.1,1750.0,,3.5761,3.6030,3.5952,26.8,60
2026-04-28T11:18:16.972953+00:00,327.3,,,,,3.5944,3.5944,3.5953,3.5953,3.5944,3.5947,3.5944,3.5947,3.5908,3.5929,3.5908,3.5844,3.5929,3.5923,3.5978,3.5987,3.5981,3.5969,3.5981,3.5987,3.5816,3.5865,3.5892,3.5895,3.5767,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6005,3.6002,3.6005,3.5999,3.6017,3.6014,3.6014,3.5950,3.6014,3.6008,3.5941,3.5935,3.5941,3.5941,3.5941,3.5941,3.6017,3.6027,3.6027,3.6030,3.6017,3.6020,3.5944,3.5935,3.5950,3.5950,3.5956,3.5895,1783.2,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-3063.2,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,142.7,446.2,1750.0,,3.5767,3.6030,3.5952,26.2,60
2026-04-28T11:18:19.045216+00:00,329.4,,,,,3.5950,3.5944,3.5953,3.5953,3.5950,3.5950,3.5944,3.5947,3.5908,3.5929,3.5908,3.5844,3.5929,3.5923,3.5978,3.5987,3.5981,3.5969,3.5981,3.5987,3.5816,3.5865,3.5892,3.5895,3.5767,3.5883,3.5914,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5816,3.6005,3.6011,3.6002,3.6002,3.6002,3.6002,3.6017,3.6011,3.6014,3.5950,3.6014,3.6008,3.5941,3.5935,3.5944,3.5938,3.5938,3.5938,3.6017,3.6020,3.6017,3.6027,3.6014,3.6024,3.5944,3.5938,3.5953,3.5950,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,140.1,-1192.5,-298.2,,146.9,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5952,25.9,60
2026-04-28T11:18:21.115427+00:00,331.5,,,,,3.5950,3.5944,3.5953,3.5953,3.5950,3.5950,3.5944,3.5947,3.5908,3.5929,3.5908,3.5847,3.5935,3.5923,3.5984,3.5984,3.5981,3.5969,3.5981,3.5987,3.5816,3.5868,3.5883,3.5895,3.5761,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6002,3.6002,3.6002,3.5999,3.6017,3.6017,3.6014,3.5950,3.6014,3.6008,3.5938,3.5935,3.5941,3.5938,3.5935,3.5941,3.6014,3.6020,3.6020,3.6030,3.6017,3.6020,3.5944,3.5929,3.5950,3.5953,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,140.1,-1192.5,-298.2,,146.9,-2012.0,-3063.2,,-1496.9,2903.3,-2346.4,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5761,3.6030,3.5951,26.8,60
2026-04-28T11:18:23.268353+00:00,333.6,,,,,3.5950,3.5947,3.5953,3.5953,3.5944,3.5950,3.5944,3.5944,3.5911,3.5926,3.5908,3.5844,3.5929,3.5917,3.5984,3.5984,3.5984,3.5966,3.5981,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5984,3.5819,3.6002,3.6011,3.6002,3.6002,3.6002,3.5999,3.6017,3.6017,3.6014,3.5950,3.6014,3.6008,3.5938,3.5935,3.5941,3.5938,3.5935,3.5941,3.6014,3.6020,3.6020,3.6030,3.6017,3.6020,3.5944,3.5929,3.5950,3.5953,3.5953,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,36.3,-1527.2,,1778.5,-1192.5,-298.2,,146.8,-2421.6,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-3134.1,446.1,1750.0,,3.5767,3.6030,3.5951,26.2,60
2026-04-28T11:18:25.409756+00:00,335.8,,,,,3.5950,3.5944,3.5953,3.5953,3.5944,3.5950,3.5944,3.5944,3.5911,3.5926,3.5908,3.5844,3.5929,3.5917,3.5984,3.5984,3.5984,3.5966,3.5981,3.5987,3.5816,3.5868,3.5889,3.5895,3.5767,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5987,3.5819,3.6002,3.6011,3.6005,3.6002,3.6002,3.5999,3.6017,3.6014,3.6014,3.5947,3.6011,3.6008,3.5938,3.5935,3.5941,3.5938,3.5938,3.5941,3.6017,3.6027,3.6020,3.6027,3.6014,3.6024,3.5944,3.5929,3.5953,3.5950,3.5956,3.5895,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,140.1,-1192.5,-298.2,,146.8,-2012.0,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5767,3.6027,3.5951,25.9,60
2026-04-28T11:18:27.478595+00:00,337.9,,,,,3.5950,3.5944,3.5953,3.5953,3.5944,3.5947,3.5944,3.5947,3.5908,3.5929,3.5908,3.5844,3.5935,3.5923,3.5987,3.5981,3.5975,3.5966,3.5981,3.5987,3.5816,3.5865,3.5889,3.5895,3.5761,3.5883,3.5917,3.5914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6014,3.5947,3.6011,3.6008,3.5941,3.5938,3.5941,3.5938,3.5938,3.5938,3.6017,3.6027,3.6027,3.6024,3.6014,3.6024,3.5944,3.5935,3.5950,3.5950,3.5953,3.5892,1783.3,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,140.1,-1192.5,-298.2,,146.8,-2012.0,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.7,446.1,1750.0,,3.5761,3.6027,3.5951,26.5,60
2026-04-28T11:18:29.703820+00:00,340.1,,,,,3.5944,3.5944,3.5953,3.5953,3.5944,3.5947,3.5944,3.5947,3.5908,3.5929,3.5911,3.5850,3.5929,3.5923,3.5984,3.5984,3.5981,3.5969,3.5984,3.5987,3.5816,3.5874,3.5889,3.5895,3.5761,3.5886,3.5917,3.5920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5981,3.5816,3.6002,3.6011,3.6002,3.5999,3.6002,3.5999,3.6014,3.6014,3.6014,3.5947,3.6011,3.6008,3.5941,3.5938,3.5941,3.5938,3.5938,3.5938,3.6017,3.6027,3.6027,3.6024,3.6014,3.6024,3.5944,3.5935,3.5950,3.5950,3.5953,3.5892,1783.2,-2010.4,-400.8,,-3134.6,-2831.0,-2858.4,,141.3,-373.3,-1527.3,,1778.5,-1192.5,-298.2,,146.8,-2012.0,-3063.2,,-1496.9,2903.3,-2448.8,,1778.5,855.4,-2346.3,,-1495.6,446.1,1750.0,,3.5761,3.6027,3.5952,26.5,60
