timestamp_iso,can_id,payload_hex
2026-04-28T01:21:45.770903+00:00,278,1200400A048200E8
2026-04-28T01:21:45.770903+00:00,51C,01000000FE000009
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,53A,030029002800003A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,71E,0500000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600AB010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:45.770903+00:00,25C,0102259A21007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:45.770903+00:00,278,1200400A048210F8
2026-04-28T01:21:45.770903+00:00,53C,1100000000000000
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:45.770903+00:00,53A,04086202000000FF
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:45.770903+00:00,71E,0600000000000000
2026-04-28T01:21:45.770903+00:00,20E,11D02600C0010108
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:45.770903+00:00,25C,0102259A05007201
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:45.770903+00:00,278,1200400A04822008
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:45.770903+00:00,358,04032801D8103C23
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:45.770903+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.781739+00:00,71E,07C0000000000000
2026-04-28T01:21:46.781739+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.781739+00:00,25C,0102259A29007201
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.781739+00:00,278,1200400A04823018
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.781739+00:00,358,04032801D8103C23
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.781739+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.781739+00:00,25C,0102259A0D007201
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.781739+00:00,278,1200400A04824028
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.781739+00:00,358,04032801D8103C23
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.781739+00:00,6F2,10622E8D7BE6A2B9
2026-04-28T01:21:46.781739+00:00,71E,0100000000000000
2026-04-28T01:21:46.781739+00:00,538,014E314446503037
2026-04-28T01:21:46.781739+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.781739+00:00,59E,01000000FE000003
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.781739+00:00,25C,0102259A31007201
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.781739+00:00,278,1200400A04825038
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.781739+00:00,358,04032801D8103C23
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.781739+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.787240+00:00,6F2,1167AE998BE692B9
2026-04-28T01:21:46.787240+00:00,71E,0200000000000000
2026-04-28T01:21:46.787240+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.787240+00:00,31E,0100000000000000
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.787240+00:00,25C,0102259A15007201
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.787240+00:00,278,1200400A04826048
2026-04-28T01:21:46.787240+00:00,54C,0100000000000000
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.787240+00:00,358,04032801D8103C23
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.787240+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.789254+00:00,6F2,126CEE9ABBE662B9
2026-04-28T01:21:46.789254+00:00,71E,0300000000000000
2026-04-28T01:21:46.789254+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.789254+00:00,31E,0200000000000000
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.789254+00:00,25C,0102259A39007201
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.789254+00:00,278,1200400A04827058
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.789254+00:00,358,04032801D8103C23
2026-04-28T01:21:46.789254+00:00,3EA,01000000FE000008
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.789254+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.791266+00:00,6F2,136B2E9A7BE55EB9
2026-04-28T01:21:46.791266+00:00,71E,0400000000000000
2026-04-28T01:21:46.791266+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.791266+00:00,25C,0102259A1D007201
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.791266+00:00,278,1200400A04828068
2026-04-28T01:21:46.791266+00:00,71C,100C9000A39FFF00
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.791266+00:00,358,04032801D8103C23
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.791266+00:00,53A,01FFC102C102003A
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.791266+00:00,3E8,04908F0000000000
2026-04-28T01:21:46.791266+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.791266+00:00,6F2,1458EE956BE566B9
2026-04-28T01:21:46.793279+00:00,71E,0500000000000000
2026-04-28T01:21:46.793279+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.793279+00:00,25C,0102259A01007201
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.793279+00:00,278,1200400A04829078
2026-04-28T01:21:46.793279+00:00,71C,11000000B69E0000
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.793279+00:00,358,04032801D8103C23
2026-04-28T01:21:46.793279+00:00,32A,1717176464000000
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.793279+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.793279+00:00,512,01000000FE00001F
2026-04-28T01:21:46.793279+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:46.793279+00:00,332,1687577B0B779C7A
2026-04-28T01:21:46.793279+00:00,392,0666EE994BE692B9
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.793279+00:00,412,0502C8634B00
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.793279+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.795289+00:00,6F2,156E6E9C0BE7CEB9
2026-04-28T01:21:46.795289+00:00,71E,0600000000000000
2026-04-28T01:21:46.795289+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.795289+00:00,25C,0102259A25007201
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.795289+00:00,278,1200400A0482A088
2026-04-28T01:21:46.795289+00:00,51C,01000000FE000009
2026-04-28T01:21:46.795289+00:00,71C,123C2E362E002E00
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.795289+00:00,358,04032801D8103C23
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.795289+00:00,53A,030029002800003A
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.795289+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:46.795289+00:00,71E,07AB000000000000
2026-04-28T01:21:46.795289+00:00,20E,11D02600AB010108
2026-04-28T01:21:46.795289+00:00,6F2,16706E9C9BE55AB9
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:46.797298+00:00,25C,0102259A09007201
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:46.797298+00:00,278,1200400A0482B098
2026-04-28T01:21:46.797298+00:00,53C,1301000000000000
2026-04-28T01:21:46.797298+00:00,71C,13003AAE01000000
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:46.797298+00:00,358,04032801D8103C23
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:46.797298+00:00,53A,04086202000000FF
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:46.797298+00:00,20E,11D02600C0010108
2026-04-28T01:21:46.797298+00:00,6F2,17592E97BBE52EB9
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:46.797298+00:00,25C,0102259A2D007201
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:46.797298+00:00,278,1200400A0482C0A8
2026-04-28T01:21:46.797298+00:00,71C,140057D7FFFF078D
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:46.797298+00:00,358,04032801D8103C23
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:46.797298+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.856073+00:00,71E,0100000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,6F2,18C306B0016CFC1A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.856073+00:00,25C,0102259A11007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.856073+00:00,278,1200400A0482D0B8
2026-04-28T01:21:47.856073+00:00,71C,15009F9C0000A00F
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.856073+00:00,71E,0200000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,6F2,19CD86AEC16CDC1A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.856073+00:00,25C,0102259A35007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.856073+00:00,278,1200400A0482E0C8
2026-04-28T01:21:47.856073+00:00,71C,1600000000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.856073+00:00,6F2,1AC606B1116C0C1B
2026-04-28T01:21:47.856073+00:00,71E,0300000000000000
2026-04-28T01:21:47.856073+00:00,538,0237343700000000
2026-04-28T01:21:47.856073+00:00,53E,1100000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,59E,01000000FE000003
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.856073+00:00,25C,0102259A19007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.856073+00:00,278,1200400A0482F0D8
2026-04-28T01:21:47.856073+00:00,71C,0200B002B0022000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.856073+00:00,71E,0400000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,31E,0100000000000000
2026-04-28T01:21:47.856073+00:00,6F2,1BC006B2316EBC1A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.856073+00:00,25C,0102259A3D007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.856073+00:00,278,1200400A048200E8
2026-04-28T01:21:47.856073+00:00,54C,0100000000000000
2026-04-28T01:21:47.856073+00:00,71C,0300000000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.856073+00:00,71E,0500000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,31E,0200000000000000
2026-04-28T01:21:47.856073+00:00,6F2,1CF306B0016DE81A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.856073+00:00,25C,0102259A21007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.856073+00:00,278,1200400A048210F8
2026-04-28T01:21:47.856073+00:00,71C,0400000000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,3EA,01000000FE000008
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.856073+00:00,71E,0600000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,6F2,1DC686ADB16CF81A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.856073+00:00,25C,0102259A05007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.856073+00:00,278,1200400A04822008
2026-04-28T01:21:47.856073+00:00,71C,0500000000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.856073+00:00,53A,01FFC102C102003A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.856073+00:00,3E8,04908F0000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.856073+00:00,71E,07C0000000000000
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,6F2,1EBC86AFF16CEC1A
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.856073+00:00,25C,0102259A28007201
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.856073+00:00,278,1200400A04823018
2026-04-28T01:21:47.856073+00:00,71C,060002000000F122
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.856073+00:00,358,04032801D8103C23
2026-04-28T01:21:47.856073+00:00,32A,1919176464000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.856073+00:00,53A,02FF3A3D55126464
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.856073+00:00,512,01000000FE00001F
2026-04-28T01:21:47.856073+00:00,382,17BAC52F6A01001E
2026-04-28T01:21:47.856073+00:00,332,1687577B0C779C7A
2026-04-28T01:21:47.856073+00:00,392,0700000000000000
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.856073+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.856073+00:00,6F2,1FBC46AE216CE01A
2026-04-28T01:21:47.856073+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.856073+00:00,532,0102030959771A00
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.872160+00:00,25C,0102259A0C007201
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.872160+00:00,278,1200400A04824028
2026-04-28T01:21:47.872160+00:00,51C,01000000FE000009
2026-04-28T01:21:47.872160+00:00,71C,0700000000030B00
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.872160+00:00,358,04032801D8103C23
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.872160+00:00,53A,030029002800003A
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:21:47.872160+00:00,71E,0100000000000000
2026-04-28T01:21:47.872160+00:00,20E,11D02600AB010108
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:21:47.872160+00:00,25C,0102259A30007201
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:21:47.872160+00:00,278,1200400A04825038
2026-04-28T01:21:47.872160+00:00,53C,1404000000000000
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:21:47.872160+00:00,358,04032801D8103C23
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:21:47.872160+00:00,53A,04086202000000FF
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:21:47.872160+00:00,71E,0200000000000000
2026-04-28T01:21:47.872160+00:00,20E,11D02600C0010108
2026-04-28T01:21:47.872160+00:00,6F2,01596E969BE55EB9
2026-04-28T01:21:47.872160+00:00,582,0112170000000000
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:21:47.872160+00:00,25C,0102259A14007201
2026-04-28T01:21:47.872160+00:00,00E,1E9D3FFF08FFC0C2
