timestamp_iso,can_id,payload_hex
2026-04-28T11:18:31.730109+00:00,392,0700000000000000
2026-04-28T11:18:31.730109+00:00,7E2,1F1A933119B3316C
2026-04-28T11:18:31.730109+00:00,412,0501C8624B00
2026-04-28T11:18:31.730109+00:00,6F2,1F93C56D115C4417
2026-04-28T11:18:31.730109+00:00,25C,0102269A18007201
2026-04-28T11:18:31.730109+00:00,71C,0500000000000000
2026-04-28T11:18:31.730109+00:00,532,0102030959771A00
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,31E,0100000000000000
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,25C,0102269A3C007201
2026-04-28T11:18:31.730109+00:00,71C,0600080000000040
2026-04-28T11:18:31.730109+00:00,71E,0100000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,31E,0200000000000000
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,6F2,01096E82ABE036B8
2026-04-28T11:18:31.730109+00:00,582,0112170000000000
2026-04-28T11:18:31.730109+00:00,25C,0102269A20007201
2026-04-28T11:18:31.730109+00:00,51C,01000000FE000009
2026-04-28T11:18:31.730109+00:00,71C,0700000000030F00
2026-04-28T11:18:31.730109+00:00,71E,0200000000000000
2026-04-28T11:18:31.730109+00:00,20E,10422200C3010600
2026-04-28T11:18:31.730109+00:00,358,04022801C0103C13
2026-04-28T11:18:31.730109+00:00,748,0200000000000000
2026-04-28T11:18:31.730109+00:00,6F2,0209AE828BE02AB8
2026-04-28T11:18:31.730109+00:00,25C,0102269A04007201
2026-04-28T11:18:32.793145+00:00,3E8,0490040000000000
2026-04-28T11:18:32.793145+00:00,3EA,01000000FE000008
2026-04-28T11:18:32.793145+00:00,65A,1301FE0000080000
2026-04-28T11:18:32.793145+00:00,71E,0300000000000000
2026-04-28T11:18:32.793145+00:00,20E,10422200C3010600
2026-04-28T11:18:32.793145+00:00,358,04022801C0103C13
2026-04-28T11:18:32.793145+00:00,6F2,03FD2D81EBDFA2B7
2026-04-28T11:18:32.793145+00:00,25C,0102269A28007201
2026-04-28T11:18:32.793145+00:00,53A,01FFA702A7020038
2026-04-28T11:18:32.793145+00:00,71E,0400000000000000
2026-04-28T11:18:32.793145+00:00,20E,10422200C3010600
2026-04-28T11:18:32.793145+00:00,358,04022801C0103C13
2026-04-28T11:18:32.793145+00:00,6F2,04032E806BE156B8
2026-04-28T11:18:32.793145+00:00,25C,0102269A0C007201
2026-04-28T11:18:32.793145+00:00,53A,02FF383B4A126464
2026-04-28T11:18:32.793145+00:00,71E,0500000000000000
2026-04-28T11:18:32.793145+00:00,20E,10422200C3010600
2026-04-28T11:18:32.793145+00:00,358,04022801C0103C13
2026-04-28T11:18:32.793145+00:00,6F2,05156E845BE15EB8
2026-04-28T11:18:32.793145+00:00,25C,0102269A30007201
2026-04-28T11:18:32.793145+00:00,53A,03002D0021000038
2026-04-28T11:18:32.793145+00:00,71E,0600000000000000
2026-04-28T11:18:32.797334+00:00,20E,10422200C3010600
2026-04-28T11:18:32.797334+00:00,358,04022801C0103C13
2026-04-28T11:18:32.797334+00:00,6F2,06DD2D7C5BDFE6B7
2026-04-28T11:18:32.797334+00:00,25C,0102269A14007201
2026-04-28T11:18:32.797334+00:00,53A,04086202000000FF
2026-04-28T11:18:32.797334+00:00,71E,07C3000000000000
2026-04-28T11:18:32.797334+00:00,20E,10422200C3010600
2026-04-28T11:18:32.797334+00:00,358,04022801C0103C13
2026-04-28T11:18:32.797334+00:00,6F2,07CF2D7D0BE006B8
2026-04-28T11:18:32.797334+00:00,25C,0102269A38007201
2026-04-28T11:18:32.797334+00:00,54C,0100000000000000
2026-04-28T11:18:32.797334+00:00,20E,10422200C3010600
2026-04-28T11:18:32.799346+00:00,358,04022801C0103C13
2026-04-28T11:18:32.799346+00:00,5E8,020000000000
2026-04-28T11:18:32.799346+00:00,25C,0102269A1B007201
2026-04-28T11:18:32.799346+00:00,71E,0100000000000000
2026-04-28T11:18:32.799346+00:00,20E,10422200C3010600
2026-04-28T11:18:32.799346+00:00,59E,01000000FE000003
2026-04-28T11:18:32.799346+00:00,512,01000000FE00001F
2026-04-28T11:18:32.799346+00:00,358,04022801C0103C13
2026-04-28T11:18:32.799346+00:00,412,0501C8664600
2026-04-28T11:18:32.799346+00:00,25C,0102269A3F007201
2026-04-28T11:18:32.799346+00:00,71E,0200000000000000
2026-04-28T11:18:32.799346+00:00,20E,10422200C3010600
2026-04-28T11:18:32.799346+00:00,31E,0100000000000000
2026-04-28T11:18:32.799346+00:00,358,04022801C0103C13
2026-04-28T11:18:32.801358+00:00,25C,0102269A23007201
2026-04-28T11:18:32.801358+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:32.801358+00:00,71E,0300000000000000
2026-04-28T11:18:32.801358+00:00,20E,10422200C3010600
2026-04-28T11:18:32.801358+00:00,31E,0200000000000000
2026-04-28T11:18:32.801358+00:00,358,04022801C0103C13
2026-04-28T11:18:32.801358+00:00,25C,0102269A07007201
2026-04-28T11:18:32.801358+00:00,51C,01000000FE000009
2026-04-28T11:18:32.801358+00:00,71C,11000000659F0000
2026-04-28T11:18:32.801358+00:00,71E,0400000000000000
2026-04-28T11:18:32.801358+00:00,20E,10422200C3010600
2026-04-28T11:18:32.801358+00:00,358,04022801C0103C13
2026-04-28T11:18:32.803369+00:00,748,0200000000000000
2026-04-28T11:18:32.803369+00:00,25C,0102269A2B007201
2026-04-28T11:18:32.803369+00:00,71C,123C2E322E002600
2026-04-28T11:18:32.803369+00:00,3E8,0490040000000000
2026-04-28T11:18:32.803369+00:00,3EA,01000000FE000008
2026-04-28T11:18:32.803369+00:00,65A,14040000FA970000
2026-04-28T11:18:32.803369+00:00,71E,0500000000000000
2026-04-28T11:18:32.803369+00:00,20E,10422200C3010600
2026-04-28T11:18:32.803369+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829020+00:00,25C,0102269A0F007201
2026-04-28T11:18:33.829020+00:00,71C,130032AE01000000
2026-04-28T11:18:33.829020+00:00,53A,01FFA702A7020038
2026-04-28T11:18:33.829020+00:00,71E,0600000000000000
2026-04-28T11:18:33.829020+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829020+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829020+00:00,25C,0102269A33007201
2026-04-28T11:18:33.829020+00:00,71C,140051D1FFFFFD88
2026-04-28T11:18:33.829711+00:00,53A,02FF383B4A126464
2026-04-28T11:18:33.829711+00:00,71E,07C3000000000000
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829711+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829711+00:00,25C,0102269A17007201
2026-04-28T11:18:33.829711+00:00,71C,1500929C0000A00F
2026-04-28T11:18:33.829711+00:00,53A,03002C0021000038
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829711+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829711+00:00,6F2,10162E78CBE17EB8
2026-04-28T11:18:33.829711+00:00,25C,0102269A3B007201
2026-04-28T11:18:33.829711+00:00,53A,04086202000000FF
2026-04-28T11:18:33.829711+00:00,71E,0100000000000000
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829711+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829711+00:00,6F2,111C2E87CBE16EB8
2026-04-28T11:18:33.829711+00:00,25C,0102269A1F007201
2026-04-28T11:18:33.829711+00:00,54C,0100000000000000
2026-04-28T11:18:33.829711+00:00,71C,0200100310032000
2026-04-28T11:18:33.829711+00:00,71E,0200000000000000
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829711+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829711+00:00,5E8,020000000000
2026-04-28T11:18:33.829711+00:00,6F2,12202E88DBE12AB8
2026-04-28T11:18:33.829711+00:00,25C,0102269A03007201
2026-04-28T11:18:33.829711+00:00,71C,0300000000000000
2026-04-28T11:18:33.829711+00:00,71E,0300000000000000
2026-04-28T11:18:33.829711+00:00,538,014E314446503037
2026-04-28T11:18:33.829711+00:00,53E,1100000000000000
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.829711+00:00,59E,01000000FE000003
2026-04-28T11:18:33.829711+00:00,512,01000000FE00001F
2026-04-28T11:18:33.829711+00:00,358,04022801C0103C13
2026-04-28T11:18:33.829711+00:00,392,01FF0F0001100000
2026-04-28T11:18:33.829711+00:00,412,0501C8694400
2026-04-28T11:18:33.829711+00:00,6F2,1320AE878BE01AB8
2026-04-28T11:18:33.829711+00:00,25C,0102269A27007201
2026-04-28T11:18:33.829711+00:00,71C,0400000000000000
2026-04-28T11:18:33.829711+00:00,71E,0400000000000000
2026-04-28T11:18:33.829711+00:00,20E,10422200C3010600
2026-04-28T11:18:33.831718+00:00,31E,0100000000000000
2026-04-28T11:18:33.831718+00:00,358,04022801C0103C13
2026-04-28T11:18:33.831718+00:00,6F2,1409AE817BE01EB8
2026-04-28T11:18:33.831718+00:00,25C,0102269A0B007201
2026-04-28T11:18:33.831718+00:00,71C,0500000000000000
2026-04-28T11:18:33.831718+00:00,71E,0500000000000000
2026-04-28T11:18:33.831718+00:00,20E,10422200C3010600
2026-04-28T11:18:33.831718+00:00,31E,0200000000000000
2026-04-28T11:18:33.831718+00:00,358,04022801C0103C13
2026-04-28T11:18:33.831718+00:00,6F2,1521AE882BE292B8
2026-04-28T11:18:33.831718+00:00,25C,0102269A2F007201
2026-04-28T11:18:33.831718+00:00,51C,01000000FE000009
2026-04-28T11:18:33.831718+00:00,71C,0600C8FF00000040
2026-04-28T11:18:33.831718+00:00,71E,0600000000000000
2026-04-28T11:18:33.831718+00:00,20E,10422200C3010600
2026-04-28T11:18:33.831718+00:00,358,04022801C0103C13
2026-04-28T11:18:33.831718+00:00,748,0200000000000000
2026-04-28T11:18:33.831718+00:00,6F2,1620AE889BE01AB8
2026-04-28T11:18:33.831718+00:00,25C,0102269A13007201
2026-04-28T11:18:33.831718+00:00,71C,0700000000030F00
2026-04-28T11:18:33.831718+00:00,3E8,0490040000000000
2026-04-28T11:18:33.831718+00:00,3EA,01000000FE000008
2026-04-28T11:18:33.831718+00:00,71E,07C3000000000000
2026-04-28T11:18:33.831718+00:00,20E,10422200C3010600
2026-04-28T11:18:33.831718+00:00,358,04022801C0103C13
2026-04-28T11:18:33.831718+00:00,6F2,170BEE82CBE0E6B7
2026-04-28T11:18:33.831718+00:00,25C,0102269A37007201
2026-04-28T11:18:35.033350+00:00,53A,01FFA702A7020038
2026-04-28T11:18:35.034361+00:00,20E,10422200C3010600
2026-04-28T11:18:35.034361+00:00,358,04022801C0103C13
2026-04-28T11:18:35.034361+00:00,6F2,18A84578A158F016
2026-04-28T11:18:35.035344+00:00,25C,0102269A1B007201
2026-04-28T11:18:35.035344+00:00,53A,02FF383B4A126464
2026-04-28T11:18:35.035344+00:00,71E,0100000000000000
2026-04-28T11:18:35.035344+00:00,20E,10422200C3010600
2026-04-28T11:18:35.035344+00:00,358,04022801C0103C13
2026-04-28T11:18:35.035344+00:00,6F2,198E856A91588C16
2026-04-28T11:18:35.035344+00:00,25C,0102269A3F007201
2026-04-28T11:18:35.036345+00:00,53A,03002C0021000038
2026-04-28T11:18:35.036345+00:00,71E,0200000000000000
2026-04-28T11:18:35.036345+00:00,20E,10422200C3010600
2026-04-28T11:18:35.036345+00:00,358,04022801C0103C13
2026-04-28T11:18:35.036345+00:00,6F2,1A85056BF157C416
2026-04-28T11:18:35.036345+00:00,25C,0102269A23007201
2026-04-28T11:18:35.036345+00:00,53A,04086202000000FF
2026-04-28T11:18:35.036345+00:00,71E,0300000000000000
2026-04-28T11:18:35.036345+00:00,20E,10422200C3010600
2026-04-28T11:18:35.036345+00:00,358,04022801C0103C13
2026-04-28T11:18:35.036345+00:00,6F2,1B79056BD15AF415
2026-04-28T11:18:35.036345+00:00,25C,0102269A06007201
2026-04-28T11:18:35.036345+00:00,54C,0100000000000000
2026-04-28T11:18:35.036345+00:00,71E,0400000000000000
2026-04-28T11:18:35.037339+00:00,20E,10422200C3010600
2026-04-28T11:18:35.037339+00:00,358,04022801C0103C13
2026-04-28T11:18:35.037339+00:00,5E8,020000000000
2026-04-28T11:18:35.037339+00:00,6F2,1CBC0568A1588816
2026-04-28T11:18:35.037339+00:00,25C,0102269A2A007201
2026-04-28T11:18:35.037339+00:00,71E,0500000000000000
2026-04-28T11:18:35.037339+00:00,538,0237343700000000
2026-04-28T11:18:35.037339+00:00,53E,14040000FFFFFFFF
2026-04-28T11:18:35.037339+00:00,20E,10422200C3010600
2026-04-28T11:18:35.037339+00:00,59E,01000000FE000003
2026-04-28T11:18:35.037339+00:00,512,01000000FE00001F
2026-04-28T11:18:35.037339+00:00,358,04022801C0103C13
2026-04-28T11:18:35.037339+00:00,392,02031000FE5F0000
2026-04-28T11:18:35.038337+00:00,412,0502C8654700
2026-04-28T11:18:35.038337+00:00,6F2,1D87C5697158A016
2026-04-28T11:18:35.038337+00:00,25C,0102269A0E007201
2026-04-28T11:18:35.038337+00:00,71E,0600000000000000
2026-04-28T11:18:35.038337+00:00,20E,10422200C3010600
2026-04-28T11:18:35.038337+00:00,31E,0100000000000000
2026-04-28T11:18:35.038337+00:00,358,04022801C0103C13
2026-04-28T11:18:35.038337+00:00,6F2,1E79456A2159A416
2026-04-28T11:18:35.038337+00:00,25C,0102269A32007201
2026-04-28T11:18:35.038337+00:00,71E,07C3000000000000
2026-04-28T11:18:35.038337+00:00,20E,10422200C3010600
2026-04-28T11:18:35.038337+00:00,31E,0200000000000000
2026-04-28T11:18:35.038337+00:00,358,04022801C0103C13
2026-04-28T11:18:35.038337+00:00,6F2,1F92C56D115C4417
2026-04-28T11:18:35.039333+00:00,25C,0102269A16007201
2026-04-28T11:18:35.039333+00:00,51C,01000000FE000009
2026-04-28T11:18:35.039333+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:35.039333+00:00,20E,10422200C3010600
2026-04-28T11:18:35.039333+00:00,358,04022801C0103C13
2026-04-28T11:18:35.039333+00:00,748,0200000000000000
2026-04-28T11:18:35.039333+00:00,25C,0102269A3A007201
2026-04-28T11:18:35.039333+00:00,71C,11000000309F0000
2026-04-28T11:18:35.039333+00:00,3E8,0490040000000000
2026-04-28T11:18:35.039333+00:00,3EA,01000000FE000008
2026-04-28T11:18:35.039333+00:00,71E,0100000000000000
2026-04-28T11:18:35.039333+00:00,20E,10422200C3010600
2026-04-28T11:18:35.039333+00:00,358,04022801C0103C13
2026-04-28T11:18:35.039333+00:00,6F2,01096E82CBE032B8
2026-04-28T11:18:35.039333+00:00,582,0112170000000000
2026-04-28T11:18:35.039333+00:00,25C,0102269A1E007201
2026-04-28T11:18:35.039333+00:00,71C,123C2E322E002600
2026-04-28T11:18:35.039333+00:00,53A,01FFA702A7020038
2026-04-28T11:18:35.040338+00:00,71E,0200000000000000
2026-04-28T11:18:35.040338+00:00,20E,10422200C3010600
2026-04-28T11:18:35.040338+00:00,358,04022801C0103C13
2026-04-28T11:18:35.040338+00:00,6F2,0209AE828BE02AB8
2026-04-28T11:18:35.040338+00:00,25C,0102269A02007201
2026-04-28T11:18:35.040338+00:00,71C,13003EAE01000000
2026-04-28T11:18:35.040338+00:00,53A,02FF383B49126464
2026-04-28T11:18:35.040338+00:00,71E,0300000000000000
2026-04-28T11:18:35.040338+00:00,20E,10422200C3010600
2026-04-28T11:18:35.040338+00:00,358,04022801C0103C13
2026-04-28T11:18:35.040338+00:00,6F2,03FDED80CBDFA2B7
2026-04-28T11:18:35.040338+00:00,25C,0102269A26007201
2026-04-28T11:18:35.040338+00:00,71C,140051D10F00E27A
2026-04-28T11:18:36.042469+00:00,53A,03002C0021000038
2026-04-28T11:18:36.042469+00:00,71E,0400000000000000
2026-04-28T11:18:36.042469+00:00,20E,10422200C3010600
2026-04-28T11:18:36.042469+00:00,358,04022801C0103C13
2026-04-28T11:18:36.043181+00:00,6F2,0404AE806BE156B8
2026-04-28T11:18:36.043181+00:00,25C,0102269A0A007201
2026-04-28T11:18:36.043540+00:00,71C,1500929C0000A00F
2026-04-28T11:18:36.043540+00:00,53A,04086202000000FF
2026-04-28T11:18:36.043540+00:00,71E,0500000000000000
2026-04-28T11:18:36.043540+00:00,20E,10422200C3010600
2026-04-28T11:18:36.043540+00:00,358,04022801C0103C13
2026-04-28T11:18:36.043540+00:00,6F2,05152E846BE162B8
2026-04-28T11:18:36.043540+00:00,25C,0102269A2E007201
2026-04-28T11:18:36.043540+00:00,54C,0100000000000000
2026-04-28T11:18:36.043540+00:00,71E,0600000000000000
2026-04-28T11:18:36.043540+00:00,20E,10422200C3010600
2026-04-28T11:18:36.043540+00:00,358,04022801C0103C13
2026-04-28T11:18:36.043540+00:00,5E8,020000000000
2026-04-28T11:18:36.043540+00:00,6F2,06DD2D7C7BDFE6B7
2026-04-28T11:18:36.043540+00:00,25C,0102269A12007201
2026-04-28T11:18:36.043540+00:00,71C,0200F002F0022000
2026-04-28T11:18:36.043540+00:00,71E,07C3000000000000
2026-04-28T11:18:36.043540+00:00,20E,10422200C3010600
2026-04-28T11:18:36.043540+00:00,59E,01000000FE000003
2026-04-28T11:18:36.044836+00:00,512,01000000FE00001F
2026-04-28T11:18:36.044836+00:00,5D2,1100000000000000
2026-04-28T11:18:36.044836+00:00,358,04022801C0103C13
2026-04-28T11:18:36.044836+00:00,392,0301F0FF03F0FF00
2026-04-28T11:18:36.044836+00:00,412,0502C8604C00
2026-04-28T11:18:36.044836+00:00,7E2,04263E00605B5E00
2026-04-28T11:18:36.044836+00:00,6F2,07CD6D7D2BE006B8
2026-04-28T11:18:36.044836+00:00,25C,0102269A36007201
2026-04-28T11:18:36.044836+00:00,71C,0300000000000000
2026-04-28T11:18:36.044836+00:00,20E,10422200C3010600
2026-04-28T11:18:36.044836+00:00,31E,0100000000000000
2026-04-28T11:18:36.044836+00:00,358,04022801C0103C13
2026-04-28T11:18:36.044836+00:00,25C,0102269A1A007201
2026-04-28T11:18:36.044836+00:00,71C,0400000000000000
2026-04-28T11:18:36.044836+00:00,71E,0100000000000000
2026-04-28T11:18:36.044836+00:00,20E,10422200C3010600
2026-04-28T11:18:36.044836+00:00,31E,0200000000000000
2026-04-28T11:18:36.044836+00:00,358,04022801C0103C13
2026-04-28T11:18:36.044836+00:00,25C,0102269A3E007201
2026-04-28T11:18:36.044836+00:00,51C,01000000FE000009
2026-04-28T11:18:36.044836+00:00,71C,0500000000000000
2026-04-28T11:18:36.044836+00:00,71E,0200000000000000
2026-04-28T11:18:36.044836+00:00,20E,10422200C3010600
2026-04-28T11:18:36.044836+00:00,358,04022801C0103C13
2026-04-28T11:18:36.044836+00:00,748,0200000000000000
2026-04-28T11:18:36.044836+00:00,25C,0102269A22007201
2026-04-28T11:18:36.044836+00:00,71C,0600080000000040
2026-04-28T11:18:36.044836+00:00,3E8,0490040000000000
2026-04-28T11:18:36.044836+00:00,3EA,01000000FE000008
2026-04-28T11:18:36.045833+00:00,71E,0300000000000000
2026-04-28T11:18:36.045833+00:00,20E,10422200C3010600
2026-04-28T11:18:36.045833+00:00,358,04022801C0103C13
2026-04-28T11:18:36.045833+00:00,25C,0102269A06007201
2026-04-28T11:18:36.045833+00:00,71C,0700000000030F00
2026-04-28T11:18:36.045833+00:00,53A,01FFA702A7020038
2026-04-28T11:18:36.045833+00:00,71E,0400000000000000
2026-04-28T11:18:36.045833+00:00,20E,10422200C3010600
2026-04-28T11:18:36.045833+00:00,358,04022801C0103C13
2026-04-28T11:18:36.045833+00:00,25C,0102269A2A007201
2026-04-28T11:18:36.045833+00:00,53A,02FF383B4A126464
2026-04-28T11:18:36.045833+00:00,71E,0500000000000000
2026-04-28T11:18:36.045833+00:00,20E,10422200C3010600
2026-04-28T11:18:36.045833+00:00,358,04022801C0103C13
2026-04-28T11:18:36.045833+00:00,25C,0102269A0E007201
2026-04-28T11:18:36.045833+00:00,53A,03002D0021000038
2026-04-28T11:18:37.099031+00:00,71E,0600000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,25C,0102269A31007201
2026-04-28T11:18:37.099031+00:00,53A,04086202000000FF
2026-04-28T11:18:37.099031+00:00,71E,07C3000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,25C,0102269A15007201
2026-04-28T11:18:37.099031+00:00,54C,0100000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,5E8,020000000000
2026-04-28T11:18:37.099031+00:00,6F2,1016EE77CBE182B8
2026-04-28T11:18:37.099031+00:00,25C,0102269A39007201
2026-04-28T11:18:37.099031+00:00,71E,0100000000000000
2026-04-28T11:18:37.099031+00:00,538,014E314446503037
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,59E,01000000FE000003
2026-04-28T11:18:37.099031+00:00,512,01000000FE00001F
2026-04-28T11:18:37.099031+00:00,5D2,140400004403DA83
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,392,040B0000F2A82500
2026-04-28T11:18:37.099031+00:00,7E2,05F5285EF5285E17
2026-04-28T11:18:37.099031+00:00,412,0502C85D5000
2026-04-28T11:18:37.099031+00:00,6F2,111C2E87CBE166B8
2026-04-28T11:18:37.099031+00:00,25C,0102269A1D007201
2026-04-28T11:18:37.099031+00:00,71E,0200000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,31E,0100000000000000
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,6F2,12202E880BE22EB8
2026-04-28T11:18:37.099031+00:00,25C,0102269A01007201
2026-04-28T11:18:37.099031+00:00,71E,0300000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,31E,0200000000000000
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,6F2,1320AE878BE012B8
2026-04-28T11:18:37.099031+00:00,25C,0102269A25007201
2026-04-28T11:18:37.099031+00:00,51C,01000000FE000009
2026-04-28T11:18:37.099031+00:00,71E,0400000000000000
2026-04-28T11:18:37.099031+00:00,20E,10422200C3010600
2026-04-28T11:18:37.099031+00:00,358,04022801C0103C13
2026-04-28T11:18:37.099031+00:00,748,0200000000000000
2026-04-28T11:18:37.099031+00:00,6F2,1409EE817BE022B8
2026-04-28T11:18:37.101035+00:00,25C,0102269A09007201
2026-04-28T11:18:37.101035+00:00,71C,100DA000A1AFFF00
2026-04-28T11:18:37.101035+00:00,3E8,0490040000000000
2026-04-28T11:18:37.101035+00:00,3EA,01000000FE000008
2026-04-28T11:18:37.101035+00:00,71E,0500000000000000
2026-04-28T11:18:37.101035+00:00,20E,10422200C3010600
2026-04-28T11:18:37.101035+00:00,358,04022801C0103C13
2026-04-28T11:18:37.101035+00:00,6F2,1521AE882BE296B8
2026-04-28T11:18:37.101035+00:00,25C,0102269A2D007201
2026-04-28T11:18:37.101035+00:00,71C,11000000429F0000
2026-04-28T11:18:37.101035+00:00,53A,01FFA702A7020038
2026-04-28T11:18:37.101035+00:00,71E,0600000000000000
2026-04-28T11:18:37.101035+00:00,20E,10422200C3010600
2026-04-28T11:18:37.101035+00:00,358,04022801C0103C13
2026-04-28T11:18:37.101035+00:00,6F2,1620EE889BE01AB8
2026-04-28T11:18:37.101035+00:00,25C,0102269A11007201
2026-04-28T11:18:37.101035+00:00,71C,123C2E322E002600
2026-04-28T11:18:37.101035+00:00,53A,02FF383B4A126464
2026-04-28T11:18:37.101035+00:00,71E,07C3000000000000
2026-04-28T11:18:37.101035+00:00,20E,10422200C3010600
2026-04-28T11:18:37.101035+00:00,358,04022801C0103C13
2026-04-28T11:18:37.101035+00:00,6F2,170BEE82CBE0EAB7
2026-04-28T11:18:37.101035+00:00,25C,0102269A35007201
2026-04-28T11:18:37.101035+00:00,71C,130041AE01000000
